x,y
"when u find our ur friends ditched u ""cause of a lot of things"" :) WTF HAVE I DONE IM ACTUALLY A NICE PERSON",1.0
Happiness is when you make the most of what you have now. :),1.0
@pannusf10 Never showed it much. :),1.0
"Hate when I can't remember my dreams, I love sharing them :(",0.0
What was the last present you received? — haha. basta. :( http://t.co/xhdfobhn8N,0.0
lrT bambam likes those sodas too :((( we were meant to be :((((,0.0
@thevieweast Of course! Now I've been cited in an academic paper I feel I've arrived :-),1.0
"@TheBodyShopIND #MyMonsoonStory The Body Shop Body Mist Vanilla,as it works wonderful on my skin :)",1.0
@lee_ball @imikerussell @SocialBro Ohh #HappyFriday! Thanks for the love team. :),1.0
@walesdotcom @Visitcaerphilly last time I went to Caerphilly I couldn't find anywhere selling local cheese :-(,0.0
"@V4Violetta *highfive* You are probably ahead of me there, since I am less artsy than verbal :D",1.0
my pleasure @JacobZucchi :) https://t.co/F75o6874uE,1.0
like I can't actually put any pressure on my ankle so I have to hop around the house and I just lost my balance and fell over :(,0.0
when your fav cheese gives you migrines :( &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0.0
When ur crazy af so you do this but it hurts so much bc u know that this shit aint real and its just edited :( http://t.co/ajZLTdCzI7,0.0
I miss cat :(,0.0
Lovely chat about cycling in Oxford with a @sustrans campaigner on way home yesterday - more cycle routes please! :) #cycling #Oxford,1.0
@UrstrulyMJ i will surely watch pokiri  1nenokkadine are my all tym favs :-) #BajrangiBhaijaanHighestWeek1 @raman_akshay @urstrulyMahesh,1.0
i need nate ruess' album :(,0.0
Pls stop saying rude nicknames that involve me being short im so sick of yall :(,0.0
"What a good read :) 

http://t.co/5UWZh015eo",1.0
Air Max Tavas pls pls pls pls :(,0.0
Last night was one of the worst night :( I pretty sure this Albanian women cursed me,0.0
My happiness. :) &lt;3 https://t.co/m1VBOMyhhm,1.0
my throat is so so sore :((,0.0
I miss my old house because you could hear when my parents door opened. Now I have to act like I'm asleep :(,0.0
"Three refreshing cocktails for an even «hotter» summer! Which one suits you? :)
#londoutrading #cocktails http://t.co/JHJVzHOXLQ",1.0
@Tim_A_Roberts @Pinter_Quotes works for me :),1.0
"hey @JoshDevineDrums!:)

check this pictures out and what do you think?:)

notice and follow me please?💕

x http://t.co/iaMFvdRMJb",1.0
I had a dream of you :( https://t.co/OZdMHNQbSU,0.0
@jess_lakeland Sorry to hear this Jess :( The quickest way is to call +44 7782 333 333 or we can add this to your account within 72 hours:,0.0
@lvshak @AllysonMarty anytime :),1.0
feelin ' Sick :((,0.0
Req @edsheeran All Of The Stars :) @solo_radio @claraapuspita #FridayLouge,1.0
@bridgetnichole_ have a fantastic night :),1.0
Please god I don't wanna go to work :(,0.0
niall followed a fan :) and i'm still here without his follow 👍,1.0
@The_Lie_Lama back to Delhi :(,0.0
@strathearnrose I may have been deploying a degree of sarcasm :),1.0
@elfishy_fika done :),1.0
@halehydruh i dont know huhu tests kasi namin and i didnt finish my AP test :-(,0.0
when ed sheeran is preforming in your country tonight and ur not going :(,0.0
@Vitality_Watson why do you do this when Im in work :(,0.0
@OOK_Librarian a day to practice some songs :),1.0
"#RIPRishikeshwari.
Your soul rest in peace.
:(",0.0
still sad that we haven't fixed my cars window bc I can't drive anywhere without being scared it'll shatter on me :(,0.0
@UnicornMummy83 welcome to the Bomb family :) x,1.0
GUYS add my KIK - sprevelink633 #kik #hornykik #chat #porno #orgasm #free #webcamsex :( http://t.co/ZepUgc5yJ3,0.0
@The_Quirk  and you would have to email me on (Donnae.Strydom@westerncape.gov.za) -  :-) ta --- @helenzille,1.0
Feel sick :(,0.0
@CorcelEscort your welcome hun :) Thanks for following me!,1.0
"@grillo_23 @sleepyjoe2 @Karnage90 @RichardDawkins Dear person, please study before embarrassing urself. Entropy works 100% w/ evolution :)",1.0
Who wants to elevate from your position? Who wants a promotion! Who wants the favor of God and the favor of men... :) http://t.co/cOECx9BBNd,1.0
@zoomtv @kdruls @mishrasugandha is your channel's show #PlanetBollywoodNews 's full epi available online?! :),1.0
@8inky @LadyCranium @Nathan_Webb of course :),1.0
"@cleanupchick Hi, unfortunately, we're unable to locate your original complaint. :( Pls DM us the product details &amp; we'll get back to you.",0.0
jahat :( https://t.co/k1MWoiqBiy,0.0
@tylerftirwin I miss this so much :(,0.0
Towering over the ladies. :) #tb #eid https://t.co/F7oS1h3Alz,1.0
@mazt_t @Peter_Fitz @SMHsport thanks SE :),1.0
@BabySyasya_97 i need translator :(,0.0
"well that's @LittleMix presale tickets bought, thanks @TicketmasterUK wonder if I can take a book with me...things we do as parents :)",1.0
@starksmurdock AHH THANK U :D,1.0
If u like uta read the manga :-))) you'll love him even more :-))) haha yeah,1.0
"Hey guys that's my new page! http://t.co/nHvR6teXH2 
:)
Enjoy http://t.co/XRctjTX4SQ",1.0
@harrypusspuss @ThePinkLaptop @toninicho We're allowed a cheat MEAL :(,0.0
When school comes between me and twitter :(,0.0
@Teeena232 We're sorry about this :( You'll no longer be able to access the site as you'll automatically be redirected to your local site.,0.0
"@readcreatelove Great to hear you had such a nice day, thanks for visiting :)",1.0
Pengen boxing :( (at @golds_indonesia) — https://t.co/qXG4UNA4Fn,0.0
@CHEDA_KHAN Thats life. I get calls from people I havent seen in 20 years and its always favours : (,0.0
@Graceaddley24 miss you too :( ! And haha the x's 😂😂 I still remember how u hate them xxxxx,0.0
aw fuck there's a dress bag on the floor. dammit that's really loud :(,0.0
@xPaleMoonlightx :) Good to know you :),1.0
"All is fair in love and war kapan update :(

Oh ya udah dihapus. Hilang dari muka bumi.

I want to read it once more someone give me link 😢",0.0
6 days left :(,0.0
@NAYAKHK 2)IndiraG wanted Judiciary to be committed to Govt policy. Now they want RBI to be committed. But I know many have similar views :),1.0
@sambirmingham2 I couldn't!! I look 12 still :((,0.0
@iansomerhalder here in Spain is morning :) Good morning Ian!,1.0
@OhhhTommyC i aint never uploading lol. Also found another vid of u dancing to henrys trap; keep going on your fitness journey tommy! :),1.0
the weather is set for more sleep but responsibilities. :-(,0.0
"@OXITS very disappointing to hear this, especially have just invested in one :-(",0.0
@1_odj Thanks  :),1.0
i slept all day and now i can't sleep :(,0.0
Alone :-( :'( :-\,0.0
I miss those convo's so bad damn :(,0.0
@Pyarey_Afzal aww thankyou :),1.0
@dxela77 Awesome news mate. Well happy for you :),1.0
CUTIE :((( http://t.co/XLVw7xaYSi,0.0
"""@Boy_Hugots: Never give up. The best things take time."" weh :(",0.0
@andrewsmith1443 You're right ! Thx Andrew &amp; have a great day :),1.0
@seokielips sorry :( i spend more time on instagram now,0.0
@AdamRichman thanks for favouriting our tweet to you. Up the Mariners :),1.0
@kevinngmingyuan peasant seats to watch a peasant team...I don't mind :p ahahha,1.0
When ur skin thinks ur still 16 &amp; decides to break out :-) cool,1.0
"And that's how my 360hrs of ""summer"" ends..... HUHUHU I WILL MISS PICC A LOT :(((((",0.0
@SpazzyTsukihara lol ok i can watch ya for a bit :p,1.0
"No one falls in love by choice, it’s by chance... :) ♡",1.0
@cloudljp same :((((( i hate school U DONT UNDERSTAND i missed a LOT i blame school,0.0
@JORGEACISNEROS okay let me get my bat :)))),1.0
@MalcolmInx lmao if I can catch up to the point where I can watch weekly then I'll be ok with that if I make it to 700 &amp; there's 800 eps :(,0.0
Why do I need to have a car that functions as a car :(,0.0
@MrsBee21 Thanks Mrs Bee!! xxx :-),1.0
What you say if Sweetpea starts to hold regular gluten free cakes and pastry workshops?:) http://t.co/9j2aIxxDi4,1.0
"PAYDAY, but feels like payhour as its all gone to my bills immediately :(",0.0
First leg of the @magictrikband tour is going well! :D #music #band #rock #magictrik #tour https://t.co/CQHqWfa7ft,1.0
Last day on the beach :-(:-(:-(.... http://t.co/oqo9F7FQs9,0.0
@punkrockbgmouth @indiandeathlock whaaaaaaat noooooooo :(,0.0
my beloved grandmother : ( https://t.co/wt4oXq5xCf,0.0
stiles :(,0.0
Missin my homeslice on her bday :(( &lt;/333 @wraithmedia http://t.co/1J3qYUTTqG,0.0
@DominiquePirrie @unlatches @ShinonSai Dominique I'm your biggest fan like oh my I'm from England too can I get a fan sign :),1.0
@Wolf_Stack yeah by the looks of it :(,0.0
h_eartshapedbox: First leg of the magictrikband tour is going well! :D #music #band #rock #magictrik #tour … http://t.co/3SdqjnwDfM,1.0
first time to go to school without my bracelets :(( it feels odd,0.0
someone get mads a reece vm tomorrow please!!!! she's never had one :(,0.0
Now I want a hot dog :(,0.0
Some times I like this style :| but now I didn't liked it :( http://t.co/jjSI8VScPL,0.0
@dtaylor5633  Nothing worse :(,0.0
@DeviousLiz awh :-( 💙 but you have to stay 💪,0.0
NSC and MAT 0 tomorrow :(,0.0
I always get like 5 4-piece spicy nuggets :(,0.0
"@Mathpro314 Hey, wanna check out our YTB Channel? We post Gameplays &amp; Tutorials! https://t.co/sc9kDhaviX :) via http://t.co/J3sxzzg7cU",1.0
@Velocentric Slow news day! :-(,0.0
"@DeMoorSophie Hii, can you follow me, please? I'd like ask you one thing in dm :)💞",1.0
@robertsammons it's released online but not on the album that I know of :(,0.0
"http://t.co/t2z9ax4qyd - hey, now! Come see us at the @NTCalkeAbbey Summer Fine Food Fair on Sunday, 11am-4pm in the Riding School :)",1.0
@farhainismail_ yes pls far i need it :(,0.0
HP and The Cursed Child. Not a book but a Play. :( http://t.co/QYfioHfctx @robertsycho @crystalkaye01 @AngeloGrona @hyashley,0.0
@QjQj_Kwon How weird :( ^^,0.0
"@Glanny_ @soL_Lyah @_wattie I told him to suicide and kill both of you, but you ran away forever :(",0.0
@siwon407 too bad you guys cant attend today's Music Bank :(,0.0
"@harriep Hi Harry, sorry :( We're working on a mast in the area. This can cause intermittent service until the work has been completed.",0.0
please follow me :( @JackJackJohnson,0.0
I wanna go to the movies today but no one is down :(,0.0
I think I might endit my London photos &amp; vids into a Minecon &amp; a London video :) just to look at and remember the great time. *-*,1.0
daming assignment :(,0.0
Lol just got split so hard. Lol single single split collat spilt single single spilt single split single single collat. :(,0.0
"i hope you feel better, jay. :(",0.0
Breaking the habit of a lifetime... I'm about to play a Call of Duty game.. :(,0.0
@cottypne @PaulPNE70 @TrekkingPaul @charlvdh @FcPNE @PNEShirley @mandajohnstone @YvonneOrr @Gem_Pnefc @kimramshead morning Emma :),1.0
I want my phone baaack :(((,0.0
"I'am ELF, hbu? :)",1.0
@bandq_help that's ok :( is there any reason why the vouchers can't be used online??,0.0
goTDAMN  :-( http://t.co/KkPDlQZ2F4,0.0
"@jobhopjulie I was there on the Sunday for a little while.  Not been able to get up much this year, busy :( all looked great tho!",0.0
"saw a comment on how midares gender is unknown and like
:) yeah you just keep saying that",1.0
@booogley because you're breaking out of your shell :-),1.0
@hannardynamite I only have the morning off work unfortunately :( are you at GDCE/Gamescom?,0.0
@CG_Rated did u mean to hide the fots? :p,1.0
"@AndyCarnochan @WickermanFest Oops...that's called a #FridayFauxPas :) I'll get that changed right now! Thank you, G",1.0
Ok good night I wish troye wasn't ugly and I met him today:)():)!:!; but ok today was fun I'm excited for tmrw!!,1.0
"Minho  still injured  ,, :( ,, get well Oppa 
we miss you &lt;3",0.0
@iamcharleigh_ :( have fun,0.0
"@WhiteZoey Great, I went to Kardamena, last summer, amazing  beaches and wonderful sea, but this year It's time to go Samos #Greece :) :) !!",1.0
@adoringpreston someone unfaved :((,0.0
@UnboxTherapy here's a fan made art to u :) and to guys which phone is lew bending it :D http://t.co/CEMZLpGaHD,1.0
GUYS add me on SNAPCHAT - AmargoLonnard #snapchat #kikmeboys #sexy #french #dirtykik #newmusic #sexcams :( http://t.co/TXdc692SgB,0.0
@CandySalvatore you're right. I'm very tired :( good night my Ally. I love you ❤️,0.0
can i hav my purity back ? :(,0.0
@tallertara what happened soul sis? :(,0.0
Bad Boys :) #burgers #melbourneburgers https://t.co/TyD88wr40d,1.0
@AmberMarineArt Thanks for the favorite! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,1.0
@Vivienneclore That is so cute :-) 🐶,1.0
@Gotzefying Im trying to D/L MH3 english patch for the psp :D,1.0
"@JLo HAPPY BIRTHDAY TOO YOU! Best wishes from Dresden/Germany :). LOVE YOU &lt;3 &lt;3 &lt;3 &lt;3

(Please share this) http://t.co/EByoLHnnOI",1.0
"""@SouthAfrica: @ChloeJSKennedy Visit #RobbenIsland for cultural experience, or try whale watching for aquatic #safari! Either are great :)""",1.0
@yslzaint this one :( http://t.co/s5Dw4o9nvb,0.0
Hmmm 10 mins to get my train and I'm currently about 15 mins away :( #failsatlife,0.0
"@golden_kimono I'm okay, just tired and I planned to go out today but it's raining :( how are you?",0.0
@Ricky27_263 the remedies the media won't tell you about :-),1.0
@misses0wl still sad that they kicked out the epic motherfucker :(,0.0
I apologize for annoying you so much on snapchat :( @JoshDevineDrums,0.0
@saharjojo10 yes I haven't car :),1.0
@CllrPeterSarris :-( @ missing all the fun,0.0
@mariaburtea @5SOS_Nightly wow you really hate me :)))),1.0
@taarang lol we did it at 2am last night. My face though? People think I'm perpetually pissed off or sad b/c of my resting bitchface. :(,0.0
Why is no one awake :(,0.0
@BeingJahirShah nnnoooo!!! Cz he's not a daddy gorilla anymore... :(,0.0
Waiting for love me recuerda tanto a Bath :((,0.0
@jjjaneell yes we should :(,0.0
welcome to KFCROLEPLAYERS enjoy &amp; lets be friend! :) @kryjvodz @RVjoy3 @canyolix @jsjciy @kkimseolh,1.0
"@Miss_J_Hart @staffrm well, I'm only on P.41 &amp; 8 pages of notes thus far :-( and I've read twice before",0.0
@Gangesh_Gugi No thinking of writing myself :),1.0
"Rt to be in Bailona group chat , 

Mention  @imJANExoxo to be approve FANBASE :)",1.0
Who's awake :-),1.0
@greatestcookie It hurts having to read about people's holidays when being at work :D,1.0
@eonnicchi Why do you ask about it ? :&lt; ~ ended with him .. now i'm with him just friend :),1.0
Hate pimples :(,0.0
Harry and niall and -94 (when harry was born) ik it's stupid and i wanna change it :D https://t.co/gHAt8ZDAfF,1.0
@LlivingDead91 Ah dude :(,0.0
@kewlaf I feel u :(,0.0
@rupal_hs Happy tweeting! Are you liking the new build? :) ^MM,1.0
@annnalucz i'm not going :( kailan ba? may tix ka?,0.0
@cessyybells sorry pre :(,0.0
all I want is for my icon to be a selfie of Jack and I :((,0.0
"@GlamDianee :) now, i have a reason more to dream....",1.0
Do you know in average it takes 6 seconds to read this god dam mother fucking tweet.  :),1.0
you betcha :) dumb butt :),1.0
@miss_steele89 @LouMWrites @gr8fllady2 @inMay84 @christian1_ana @zimmie825 @FiftyShadesPA @_emeraldeye_ you too lovely :),1.0
:) my moods are so bipolar,1.0
"Girl : nice wallet.
Boy : Prada hai..
Girl: you're so rich then..
Boy: stupid, I mean bhai ka hai. :p
#prada #PunjabisWillGetIt",1.0
You guys are never on :( — Aw sorry we're really bust atm.. Shall be back soon http://t.co/YHfZFhLCgr,0.0
@salo_mi Yes HDDCS is also favourite. :) All Salman Khan movies are eternal in that case. I have not watched PTHHT.,1.0
@ShutUpBrickLP if only there was uhc in a box on a large scale on one of those network servers :p,1.0
@mxchelleebabes I don't have you on snap :(,0.0
"@JaydnNeal1 Aw bless you, this made me smile! I'm missing you too :(",0.0
"Thanks @UKRunFree @MMNNActionUK the work you do for the beagles is amazing, you are incredible! :)",1.0
How did I end up in such a state last night :( :( :( :(,0.0
@twigtwisters thanks for the info :),1.0
@carterreynolds hello!! :) love you Carter :),1.0
:((( (at Crepes 40) — https://t.co/bazEmHlhYL,0.0
Shopping isn't fun when you're on your own :(,0.0
Wanna feel loved :(,0.0
"jadi langsung flasback .. :( ""@GGStepit: @crownhyoding dont cry babyy ;(""",0.0
@fvvxkk that's a damn lie :(,0.0
@TMobile Yo gimme this month free on my bill since service has been out pretty much every other day :)))))))))))))))))))))))))),1.0
"On another note, found this in Camden Town... :D worked to. http://t.co/MDtJGcXopb",1.0
@phenomyoutube u probs had more fun with david than me : (,0.0
"@vickybeeching congratulations, really looking forward to the book and some good Sunday morning viewing. That's an awesome teapot BTW :-) x",1.0
@jonny_ives we saw this and thought you might need an upgrade as the girls are getting bigger :) http://t.co/AzDWGWAPBb,1.0
@bbgurrll i miss you too :(,0.0
"@j13ssk Hi there, oh no :( Let's take a look at this for you, please chat to us here http://t.co/otFGtFoeyF",0.0
"""Asshole"" 😂 That's an honest tribute :) https://t.co/CgeH8460fh",1.0
"Match day Bitchessss !!!

Real Madrid vs Man Shitty :D",1.0
@becchall awwww i miss you too! :(,0.0
@NotJagath are you a member of හෙල හවුල by any chance? :D @Chevindu,1.0
My poor throat :(((,0.0
@Juandicimo23 it's the worst pain :(,0.0
"@Clareyh Yeah, it's a classy look :-). I've seen people attached to all sorts of 'life saving' equipment, some in beds,having their fix :-0)",1.0
Never seeing your dad until midnight bc he worked hard as fuck :( #GrowingUpPoor,0.0
@devjoshi10 dev I.m verry sad cause you on twitter and than me off :(,0.0
@Idxterr b3dk far7an ank mis15 :)???,1.0
@sxnflame I don't like dogs :(,0.0
@luke_brooks follow me :(,0.0
"@FreedomChild3 Had wondered why this has not happened earlier? But then I realized, we don't have the leadership to do it!  :-( #wakeupGOP",0.0
@catasrtophe awww i miss you too i swear but Twitter these days are truly boring so i rather watch movies and football :(,0.0
I really want to visit iceland :(,0.0
@ThessaNaomi THANK YOU SO MUCH MOM FOR GETTING @sadcuddleashton TICKETS :),1.0
"@Jay_05_ HI J, you can upgrade from T-Mobile, Orange or EE with us. DM your mobile number to me and I'll ask sales to call you :)",1.0
@ZozeeBo BE HONEST. do you miss Dubai? because Dubai misses you and we want you to come back :(,0.0
need new phone :(,0.0
"@kindofstrange @ohyoufox Jeeze Tara move on, it's about #TeamCannibal vs #TeamSpaceWhalingIsTheBest now :p",1.0
@PARKCHAN92_bTH just kidding kaaaa :p,1.0
today was tiring :-((,0.0
@mulberharry thank you :-) ilysm xx,1.0
Im so irking :(,0.0
@flrsbea wow that's great! What's your username? :(,0.0
@JenLawUS that's disgusting so glad you have your acc back :) I hope they get what they deserve,1.0
@lunatroye but snow is cold and gross and ew it's just a big mess because everyone just scrapes it into piles anyway :(,0.0
"Only my bad would remind me to exercise at 1:12 in the am :-). 
 I miss her. She needs to come back. Now.",1.0
Snapchat me guys : IvyPowel19 #snapchat #kikhorny #chat #girl #like4like #travel #phonesex :( http://t.co/HNMkErVr2O,0.0
Seventh spot na lang :( #OTWOLGrandTrailer,0.0
@parisianskies :( at lest you have the GP to get you through it ^_^,0.0
@pamtravel I bet you are wonder what happened :(,0.0
"@adlow76 :( I wanted it to be good, or at least watchable - but by all accounts, it's neither",0.0
@SweetieBellaxx Denis has a vagina? Rly?  :D @realdstoff poor thing :D,1.0
is everyone asleep already?:((((,0.0
"Get in the bin, OSX/Chrome/Voiceover &gt;:( http://t.co/0bcvA6YjWu",0.0
MY kik - plawnew837 #kik #kikmenow #amateur #sfs #snapme #summer #hottie :( http://t.co/2HnzstgnOa,0.0
"to see beauty, you have to believe in its existence first :)",1.0
Super proud of @AstonMerrygold :),1.0
"@Jurisprude1 Then about six months ago, bottom jaw, second tooth from the back broke a quarter... on all things, chewing gum! :(",0.0
"@tbhhowell oh shoot, well i am watching it now :D",1.0
@Polley93 YVW Have a great day and weekend! :D,1.0
Here's one for the #extremesports fans among you - if you love #quadbiking get in touch! :)  #bloggersrequired #bloggerswanted,1.0
Hotel for Dogs was pretty sad too where the brother &amp; sister got separated :(,0.0
@QueenBiankee You deserve all of that and madadagdagan pa yan :-) Congrats again :-) #BMC &lt;3,1.0
I wanna change my avi but uSanele :(,0.0
i think someone hacked my other acc :(,0.0
@Marguuuuh it's raining :-(,0.0
@MinseokBr follow back me pleasse :),1.0
@brianteeman @GW1992 I squashed the commits. Did it still make 200 commits? :),1.0
So Im going to sleep Goodnight :),1.0
When you're congratulating your friend on his graduation but you lose the plot. :D http://t.co/lRGfvh3yWg,1.0
"@pmjeepers I'm a friend of your cousin Karen Gunderson. Just watched Europa Report -- thoroughly impressed! Wanted to say, great script!:-)",1.0
@JIBANG88 already following you back oppa :),1.0
@Circuit500 yeah but now I've lost my 's - calling it a day :),1.0
Take me to ice creamist pleaseeeee!:(,0.0
@EmilyBett wishing you a happy birthday have an awesome fun filled day :D,1.0
Guys nooooo :-( what a WOW!!!!! Wow wow wow,0.0
@TrevorMoran @jccaylen @ItsMikeyMurphy Combine all three and add a bit of asian and u got YOURS TRULY :) https://t.co/zRlFqQBu8d,1.0
Hey Fam! Vote for @5SOS if you haven't already :) WE GOTTA WIN THIS FOR OUR BOYS! #TeenChoice -S http://t.co/zBZvXC0v5y,1.0
@nottswcentre Those cakes look AMAZING! Can't believe I'm missing it! :(,0.0
Hello @tabithahoy :) We are now your ardent followers!  https://t.co/JuzrBE0SBt,1.0
@ciaela get well soon :) xx,1.0
"me: as long as i feel comfortable im gonna wear what i want
my mother: haha...that sounds nice...but no :-)",1.0
@Louis_Tomlinson great video :D https://t.co/0II4AHjGV2,1.0
"@denocte Thanks - lack of time is a problem, isn't it :(",0.0
2 bach :( https://t.co/dPRNCcNEZd,0.0
"TY again dear Eva.
I'm totally agree with you :-)))
@anvy2446 @4HUMANITEEs @SexyAF12 @kikbella @adasamper @RachelLFilsoof
Keep Smiling u all",1.0
Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @thulisiletshele,1.0
my boys r playing :( and i cant watch it :( rip,0.0
@SabrinaKeane it's not a bad thing!!! I think we all have weird faces!!! It's rad :-) thanks though!!,1.0
#friskyfiday Yipeeee :) x https://t.co/nysAkC8IF0,1.0
@shartyboy Thanks for texting me back :)) I'm not texting you tomorrow :)),1.0
But but Mr Ahmad Maslan cooks too :( https://t.co/ArCiD31Zv6,0.0
@Moulinparikh Ha! my mistake! Thanks for pointing it out! :),1.0
@luhanqutie follow back me pleasse :),1.0
@Cath_Kidston they dont have it either :( I will just have to have ugly cushions for a little while longer. thanks for your help.,0.0
@mehra_sachi aha that's alright ❤️ we love you too :) ~ A,1.0
@Coastie_alexx good night :),1.0
@youniseabeegale Abby :(,0.0
always fall asleep so early when I'm texting someone :(,0.0
THROWBACKS :( http://t.co/WEbrI8gAgM,0.0
@ellefie @serial I will let you know if I hear of anything :) xx,1.0
@yasminyasir96 yeah but it will be better if we use her official Account :) Like The Other @PracchiNDesai ❤️,1.0
@SasaRichardson @Stefbystef_ @Frgt10_Anthem sombrero high?? OKAY I'M LOST NOW :)) http://t.co/2VDPgb5EpK,1.0
@dnwrld that song is not on here :(,0.0
@PrideRadioNE thanking you :),1.0
@dukeofdelhi yes please would brighten up my night shift #nomnomnom :D #chocolate #DukeFreebieFriday to  xx,1.0
So sad every time apink has an event .. Don't understand Korean  :( 😭😭,0.0
On this one constructive criticism welcomed :) #ganesha #texture #photography #art #hinduism #hindugod #elephantgod http://t.co/QFhF2zUKib,1.0
Thank you! :D  https://t.co/495R7CGmcD,1.0
Finally home. Been driving since 5am :(,0.0
@woIfgaang it's the story of our life :( haha look who's talking,0.0
@ninebonso04 thank you :),1.0
"Happy Birthday Nawazuddin Siddique...
Big, Big fan of yours. :)",1.0
@kingsxcreed daaaaaamn :((,0.0
@GabyInTheFields Consider yourself lucky! my favourite character didn't even make it to the season finale in The 100 :(,0.0
Yoohoo! Shattering all records #BajrangiBhaijaanStorm #SuperHappy :D http://t.co/wQSegYjWil,1.0
someone has niall layouts to give me? :(,0.0
Miss :(,0.0
@BowenBBC beautiful...winter? It's like summer in Russia :),1.0
:( vidcon :(,0.0
@Geordnet hehe cool :),1.0
Deth Deth Dont Leave Me :(,0.0
@Bosslady22d it's an opportunity for anyone to ask me questions babe! You included :) #4thStreetMusic  https://t.co/pg2SiRxvZ8,1.0
"@Madison420Ivy  ""We"" ??? you wish :D:D:D:D:D:D:D kidding",1.0
"@CNET Thats why they been pushing emoji, I give Sony five  :-(  :-(  :-(  :-( :-(  :-(",0.0
@CelestialTea is my favorite tea :),1.0
@DrSadafAlvi @FatimahLove92 @AliJaved93 @Iqbal92S @defilibrator @kiran1144 @tahseenfurqan Janjua is my friend.:),1.0
@wajiyaamjad ok I'll write u every week :((,0.0
@FatPrincess2015 Share it when ready! :),1.0
@roguebassjst no no i love u most and fuck i know :(,0.0
@NASA nuf with the teasing already - show us the aliens now - everyday we seem to get closer to seeing our alien cousins :-),1.0
i unfollow back :),1.0
Morning tweeps! New post for you today. Please like and share if you see it! Thanks :),1.0
@da_kar yep I'd been doing it without Ning it then was recommended a book and thought wow! This is it :) I think general positivity leads to,1.0
Nooooooooo her last day is today :(,0.0
@RblSports upgraded ans synced up. Plus it can be done from a single remote device. Getting there folks. :),1.0
@llredraven @LinnySmit @erincheshirecat @phycoinsc @paigejiffy @lilginger864 @BlueCat_hikes   Good night! Sweet dreams!  : )  xxoo  ♡♥♡,1.0
@FurretTails awww poor bunny. :(,0.0
@haelic but last time the one was working :( and their fb is gone too? i haven't checked for a long time lol,0.0
bestfriend like Ed plsss :(,0.0
"@The_RHS There's some stunning show gardens @ RHS Tatton Park Show. Wonderful designs, construction &amp; planting :) http://t.co/E9nEtLezT6",1.0
@fivedorkz why omg :-(,0.0
@aliaa08 @colors_infinity @karanjohar Thank u!!  :),1.0
Wish that I can buy all Bangtan's merch :(,0.0
@EmilyBett Happy Happy Birthday Emily! :D,1.0
"@BahiHonTera y not , Sure .. :)",1.0
Too hot :(,0.0
@AfiaAkhter786 happy birthday :) @anniesk244 @farrukhzx @SadafNaveed3 @Cute_Shaikh15 @Faryab2 @Nidakhan_ @BadarJaffer,1.0
Damn.. I wish I could just sleep :(,0.0
@fxckedbutbands you look good in that outfit :),1.0
"Also, new layout new me :)",1.0
"Again, I would just want people to understand your busy, daily schedule 😞 c'mon, guys. I barely even get 5 hours of sleep :-(",0.0
@SleekStudioz yes and you've always been selfish as fuck :),1.0
Haha X . What The :D https://t.co/Jo7vtQmvSR,1.0
Looking for fun? SNAPCHAT : LilyButle18 #snapchat #kikmenow #amateur #kikmeboys #seduce #hannibal #kiksexting :( http://t.co/y8RcKiqSZ3,0.0
@richardosman congratulations to you daughter! :D,1.0
@ZoeyChandler6  we Professional we do hits videos : Wicked Boomshot fuh di world even yours thank you :),1.0
@6000 yes - in a friendly contest - loser buys the drinks :),1.0
i'm going to sleep. i hope i wake up with a follow from luke hemmings someday :) goodnight fam ily and 5sos a lot 💟 http://t.co/YX0hTS3lXT,1.0
@nextofficial my instore card expired in June &amp; I havent been sent a new one :(,0.0
@ZappingZach same :-(,0.0
@i_am_mill_i_am you mean we can't wipe them out? :-(,0.0
I used to be so flexible :( http://t.co/fc4NYvnfkb,0.0
@DatMelvin @Official__Jakub me wants! :(,0.0
Can someone gift me :( #CalibraskaEP I NEED IT SO BAD,0.0
"@Zap_Experience Thanks for the mention, happy Friday :)",1.0
@AndreaMarySmith very helpful .... Or will be once I stop crying :(,0.0
"@carterreynolds @hankgreen because you're asian!!!! ummmm or maybe because ur filmed child pornography, slutshamed, faked suicide,ect. :-(",0.0
"@carterreynolds i love it how your not afraid to respond to hate :)
ily x x x",1.0
@X2raw_evicted Oh. I was planning on streaming Halo on Xbox One today.  :(,0.0
Looking for fun? SNAPCHAT - GooffeAnottere #snapchat #kiksex #snapme #lesbian #instagram #mpoints #mugshot :) http://t.co/p4IqffSWJp,1.0
hello :) http://t.co/VQVmRN3BR1,1.0
@emergingrecruit @_RobLong You'll be this old one day..... :(,0.0
"Celebrating life once again. :) #summer #MoreFunInThePhilippines @ Lahos Island, Caramoan Islands https://t.co/Pw7NdlH5d9",1.0
@charlesjonesss F off :),1.0
"""@yettygeers: When God gives us strength, His purpose is that we should help others who are struggling :-) http://t.co/Skk98JGCOr""",1.0
School works :(,0.0
spooky jim and smol bean :(,0.0
damn forgot about my hot chocolate :(,0.0
@rivverofhoney Omg no way?! not you guys aswell :-( btw cat litter isnt good for pregnancy make sure u dont go near,0.0
